university,career,inscription_date,name,gender,age,location,email
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-09-16,JESSICA-JONES,F,37,ASCENCION,UKING@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2021-01-06,HANNAH-MOORE,F,57,PEYRANO,JOHN14@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2021-01-28,JOSHUA-TRAN,M,112,ESTACION-SALADAS,KARENHANCOCK@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2021-01-02,JEFFERY-PAUL,M,104,MERLO,JIMENEZJEREMY@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-11-16,DAVID-HENDERSON,M,5,CAMPO-REDONDO,KHENDERSON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-09-11,MARCUS-BLAKE,M,29,CENTRO-AGRICOLA-EL-PATO,CHERYL37@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-11-22,MATTHEW-CHANDLER,M,81,EL-JUPITER,REBECCA75@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-11-19,LARRY-MILLER,M,53,CAMPO-LA-NENA,WILLIAMSJASON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-09-17,CRYSTAL-ROGERS-DVM,F,35,COLONIA-LA-ORACION,FGREEN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-09-25,DAVID-GREEN,M,39,CALERA-LA-NORMA,JESSICAKHAN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-11-20,DAKOTA-REED,M,23,AGUA-DE-LA-ZORRA,XMILLER@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-09-12,CLAYTON-DAWSON,M,52,MANUEL-ALBERTI,LLAMB@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-10-15,VINCENT-GORDON,M,82,LA-QUERENCIA,KELLERJON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-09-30,ANDREW-HANSEN,M,9,CAMPO-CICARE,MEDINADANIEL@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-10-27,MICHAEL-HODGES,M,59,ASCENCION,STEPHANIE35@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2021-01-26,KEVIN-WILLIAMS,M,18,EL-DURAZNILLO,DMORTON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2020-11-23,SHARON-ANDERSON,F,83,SARANDI,DUNLAPBRANDON@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-11-16,JUSTIN-BEARD,M,86,AGUAY,SANDRA99@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2020-09-18,STEPHANIE-FOWLER,F,2,CULULU,KEVIN62@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2020-09-02,MICHAEL-GONZALES,M,109,ALTO-DE-LA-LEÑA,CHRISTOPHERGONZALEZ@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-09-05,MICHAEL-GARCIA,M,114,CORONEL-CHARLONE,WWILLIAMS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2021-01-11,THOMAS-MCCARTHY,M,50,CALERA-LA-NORMA,BRADLEYLARSEN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-10-20,SARAH-HARDING,F,3,FLORIDA,RACHELJOYCE@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2020-11-26,JOHN-ALVAREZ,M,85,CARLOS-CASARES,KELLY31@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2021-01-04,DANA-HERNANDEZ,F,36,CARMEN,XSCHMIDT@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-09-29,MEGAN-RILEY,F,74,ESTACION-CHRISTOPHERSEN,VHAMILTON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-10-26,JAMES-CAMPOS,M,91,CACHIRULO,ARYAN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-12-03,AMANDA-THOMPSON,F,10,ARAUJO,ALICIA44@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-09-02,LISA-FERGUSON,F,67,KILOMETRO-184,MARGARETGRIFFIN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-12-17,TINA-THORNTON,F,11,CENTENARIO,DAVIDCHOI@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-12-21,STEPHANIE-WRIGHT,F,65,AVANZADA,DOUGLAS42@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2020-12-07,DAVID-MILLER,M,71,CALERA,CJONES@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2020-12-26,ALBERT-GRAHAM,M,69,ANGUIL,LISADAVIS@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2021-01-05,JULIE-KRAMER,F,88,FARO-SAN-ANTONIO,POWELLMARY@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-12-04,KATHRYN-COOK,F,67,BAHIA-CRACHER,ANTHONYZHANG@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-12-14,KEITH-LEE,M,52,COLONIA-BARON,JLEONARD@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-11-01,JESSICA-GRAY,F,112,CULULU,JENNAROGERS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2021-01-22,JEFF-MOORE,M,18,SAN-JOSE-DE-PIEDRA-BLANCA,NELSONSUSAN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2020-12-12,JUSTIN-BURNS,M,111,FLORENTINO-AMEGHINO,ELIZABETH11@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-10-24,KRISTEN-MENDEZ,F,111,VILLA-SABOYA,CHANPETER@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2020-11-03,ERIC-NELSON,M,39,CULLIN-MANZANO,STEPHANIE16@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-12-09,THOMAS-WILLIAMS,M,11,VILLA-ELOISA,KENNEDYMONICA@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2021-01-14,GEORGE-BENNETT,M,77,ANGELITA,WMCCARTHY@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2021-01-16,SHANNON-LOPEZ,F,10,BERNARDO-DE-IRIGOYEN,SHELBYSTEVENSON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2021-01-19,MARILYN-ROBBINS,F,46,CAMPO-CRISOL,BBAKER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2021-01-24,DOROTHY-YANG,F,9,AMPATA,ALBERT20@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-12-08,ROBERT-MIRANDA,M,92,LA-TRANCA,ALEXANDERGREGORY@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2021-01-21,MICHAEL-BROWN,M,58,QUIÑIHUAL-ESTACION,GONZALESKELLY@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-12-27,ANNA-WILLIAMSON,F,56,VIRREY-DEL-PINO,ANGELA04@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2021-01-15,ALLISON-ANDERSON,F,28,BERRAONDO,XCISNEROS@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2020-10-11,CRYSTAL-WHITE,F,21,COLONIA-CAMPO-PIAGGIO,MICHAEL82@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2021-01-13,ALEXANDER-GREGORY,M,54,22-DE-MAYO,DAVISPATRICK@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-11-12,CARLA-WEST,F,42,ALUMINE,TONYBROWN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2020-11-26,ANDREW-WALKER,M,14,EL-PINGO,BRADLEYDAVID@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2020-12-19,ANTHONY-WEAVER,M,47,JOSE-LEON-SUAREZ,CASTILLOJOSHUA@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-10-09,KATHLEEN-HURLEY,F,48,CANDELARIA,SHELLEYWARREN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2020-09-01,DIANE-HOWELL,F,108,BUENA-VISTA,JESSICA54@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2020-09-15,MICHAEL-ENGLISH,M,61,25-DE-MAYO,LAUREN91@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2020-11-30,JULIE-DONALDSON,F,42,AGRIO-BALSA,SIMMONSSTEPHEN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2021-01-07,CHRISTOPHER-DAVIS,M,97,BAJO-DE-LOS-SUELDOS,LISAGARCIA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2020-12-05,LEAH-DIXON,F,112,CAPDEPONT,WALTERSTONYA@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-11-02,BRANDON-RODRIGUEZ,M,86,17-DE-AGOSTO,NICHOLASMONTGOMERY@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2020-12-01,KATHRYN-TURNER,F,3,LAS-HERMANAS,XMARTINEZ@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2020-09-02,TYLER-BURNS,M,39,CAMPO-DE-GALNASI,CARLY23@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2021-01-13,HANNAH-GILBERT,F,9,CIUDADELA,DANIELWATTS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-12-26,TREVOR-CARR,M,71,EL-DIQUE,LUCASNICHOLE@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-12-20,HEIDI-EVANS,F,63,AMERICA,STEVENJONES@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2021-01-11,CHRISTOPHER-SANTIAGO,M,107,CUARTEL-IV,HOWARDKATIE@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2020-12-13,JACOB-GREER,M,70,BOULOGNE,AMANDA66@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2021-01-02,LEAH-MILLS,F,94,ALDEA-MARIA-LUISA,YWALTON@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2020-11-25,SAMANTHA-FERGUSON,F,36,ACARAGUA,CHRISTOPHERSMITH@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2020-12-19,EVELYN-MERCER,F,44,CABAÑA-EL-CISNE,NOLANLAURIE@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-10-10,KAYLA-WHITE,F,63,GENERAL-ROJO,JUSTINCURRY@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-12-07,VALERIE-DALTON,F,34,AVENA,KREYES@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2021-01-18,REGINALD-ROBERTS,M,72,EL-REMANSO,CHALL@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-09-08,LISA-CAMPBELL,F,105,CALERA,JENNINGSALEXANDRIA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2020-11-06,LEE-JACKSON,M,26,LA-BANDA,GUTIERREZJENNIFER@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-09-20,WANDA-SMITH,F,40,ALEGRE,JENNIFERVAZQUEZ@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2020-11-14,CARLY-TAYLOR,F,69,CAÑADON-DEL-TORO,AMBER86@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2020-09-17,STEVEN-CRUZ,M,46,EL-CIPRES,HALLSEAN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-10-11,CHAD-DUNCAN,M,107,CRISPI,REEVESBRITTANY@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-10-25,ANDREW-ROSE,M,105,ALCARAZ-2DO,LHURLEY@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-12-03,BRENT-DAVIS,M,114,COLONIA-EGIDO,MORGANSTEPHEN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-11-18,JACOB-PARKER,M,48,AGUARA-GRANDE,BRITTANYRODRIGUEZ@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-11-12,RHONDA-FRAZIER,F,34,COLONIA-ADOLFO-ALSINA,AGONZALEZ@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-10-24,LISA-HUNT,F,105,JUANCHO,LBELTRAN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-11-07,TERESA-GREEN,F,99,IRENEO-PORTELA,GRIFFITHANDREA@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-11-22,WHITNEY-GARCIA,F,67,COLONIA-LA-GAVIOTA,ROTHDEBORAH@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-11-13,MELINDA-HAMPTON,F,5,ALTO-RIO-PICO,CTHOMPSON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2021-01-25,LEONARD-SCHWARTZ,M,86,ARROYO-CORRALITO,ROBBINSALVIN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-09-22,CHRIS-MONTGOMERY,M,90,ALBARELLOS,BRANDON65@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-11-11,ROBERT-PATTON,M,11,ASUNCION-MARIA,KEVINROMERO@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2021-01-16,TIMOTHY-LAWRENCE,M,96,VIRREY-DEL-PINO,VICTOR43@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-10-19,ANDREW-BRIDGES,M,66,BARRIO-DON-SANTIAGO,JONATHANADAMS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-10-06,MR.-TODD-RODRIGUEZ-JR.,M,5,BARRIO-FERRI,UMOYER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-11-23,LUIS-SIMMONS,M,17,EL-PINGO,PTURNER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2020-09-18,SUZANNE-SMITH-MD,F,56,ARMSTRONG,SHARON73@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-11-28,ARIEL-HOOVER,F,52,COPACABANA,CHRISTOPHERWRIGHT@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-11-17,MELANIE-EDWARDS,F,102,ALDEA-SAN-ANTONIO,ANDREAWILLIAMS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-12-22,TIMOTHY-PITTMAN,M,97,BRITOS,BARBARASMITH@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2021-01-18,MARY-SANDERS,F,82,AVIA-TERAI,JESSICAGARCIA@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2020-09-25,CATHERINE-SNOW,F,25,ALISOS--DE-ABAJO,BRADLEYROBINSON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-12-22,MEGAN-KRAMER,F,21,AGUA-LINDA,THOMASPOWERS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-09-28,YOLANDA-MACK,F,36,ALTO-DE-LEIVA,WENDY09@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-09-16,JACK-HICKS,M,104,ALDAO,MUNOZJASON@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-11-19,DARREN-HAYNES,M,115,ALUMINE,KIMBERLYGLASS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2021-01-02,MARY-BALDWIN,F,113,LA-PASTORA,TERESATRUJILLO@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-09-11,SARAH-ROBERTS,F,52,CHELFORO,YVONNEFOWLER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-11-29,JOHN-BRYANT,M,56,BARRIO-BELGRANO,LISA96@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-11-01,MARK-LARSON,M,87,VILLA-ROSA,NICOLE53@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-09-03,GEORGE-WOOD,M,61,ENRIQUE-FYNN,BENJAMINKATIE@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-09-02,KATHRYN-ALLEN,F,67,KILOMETRO-45,KHOLMES@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2020-10-18,KEVIN-VALENZUELA,M,102,LOS-SEMBRADOS,JBROWNING@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2021-01-20,JOSE-CLARK,M,70,MERCADO-CENTRAL,CCOLLIER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-09-08,KURT-ALLEN,M,8,AGUA-COLORADA,YOUNGKIMBERLY@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-09-06,GERALD-HUGHES,M,37,EL-PERDIDO-EST-JOSE-GUISASOLA,HTAYLOR@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-12-26,DEBORAH-DUDLEY,F,47,ARANO,QROJAS@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-11-15,ARIEL-JACKSON,F,112,SAN-MAYOL,JEREMYMOODY@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2020-09-21,BOBBY-BROWN,M,60,DESVIO-KILOMETRO-234,ALICIAMORRIS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2020-11-02,MICHAEL-HARDIN,M,56,ARBOL-VERDE,MICHAELLAMBERT@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-10-31,KEVIN-WEBB,M,27,CAMINO-CENTENARIO-KM-11500,PLAMBERT@HOTMAIL.COM
