universidad,careers,fecha_de_inscripcion,names,curate_name,sexo,birth_dates,age,codigo_postal,correos_electronicos
universidad_nacional_de_tres_de_febrero,ciencias_veterinarias,10/Oct/20,matthew_booth,matthew_booth,m,20/Dec/76,45.0,5449,kaitlyn47@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_planificación_y_diseño_del_paisaje,30/Oct/20,john_watts,john_watts,m,01/Aug/79,43.0,6475,inelson@hotmail.com
_universidad_de_palermo,contador_público_,28/Sep/20,jason_white,jason_white,m,22/Feb/25,-2.0,5327,huynhjerry@gmail.com
universidad_nacional_de_tres_de_febrero,actuario_,19/Jan/21,michelle_miller,michelle_miller,f,14/Jun/25,-2.0,4641,zedwards@hotmail.com
_universidad_de_palermo,licenciatura_en_musicoterapia,23/Oct/20,eric_dickerson,eric_dickerson,m,15/Oct/30,-8.0,4500,andrea34@gmail.com
universidad_nacional_de_tres_de_febrero,medicina,30/Sep/20,angela_porter,angela_porter,f,13/Jan/52,-29.0,8508,christinarice@hotmail.com
_universidad_de_palermo,medicina,22/Sep/20,jorge_perez,jorge_perez,m,29/Apr/24,-1.0,8375,ywilson@gmail.com
_universidad_de_palermo,licenciatura_en_psicología,14/Sep/20,donna_herrera,donna_herrera,f,06/Mar/80,42.0,2181,melinda85@hotmail.com
_universidad_de_palermo,licenciatura_en_kinesiología_y_fisiatría,01/Sep/20,sara_hughes,sara_hughes,f,02/Mar/52,-29.0,3485,mooreanthony@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_antropológicas,28/Oct/20,edwin_watson,edwin_watson,m,22/Apr/37,-14.0,4740,craigjuan@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_ambientales,02/Nov/20,shari_woods,shari_woods,f,24/Jul/35,-12.0,9107,murraymorgan@gmail.com
_universidad_de_palermo,licenciatura_en_administración_,08/Dec/20,amy_bautista,amy_bautista,f,23/Jan/56,-33.0,3574,shanegallagher@hotmail.com
universidad_nacional_de_tres_de_febrero,ciencias_veterinarias,06/Nov/20,kevin_cole,kevin_cole,m,25/Oct/11,10.0,5413,jennasherman@hotmail.com
_universidad_de_palermo,ingeniería_mecánica,01/Feb/21,jessica_ford,jessica_ford,f,17/Jan/94,28.0,3111,williamlopez@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_ambientales,05/Dec/20,david_jackson,david_jackson,m,20/May/12,10.0,7112,klewis@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_antropológicas,30/Oct/20,yvonne_huang,yvonne_huang,f,09/Nov/82,39.0,8203,kellypowers@gmail.com
_universidad_de_palermo,diseño_industrial,15/Nov/20,christian_mcclure,christian_mcclure,m,08/Jul/16,6.0,3540,smithann@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_antropológicas,26/Oct/20,shane_ellis,shane_ellis,m,27/Dec/12,9.0,3177,sarah53@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,10/Jan/21,christian_morgan,christian_morgan,m,05/Oct/21,0.0,2943,frankmark@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_gestión_de_agroalimentos,17/Jan/21,erika_munoz,erika_munoz,f,17/Feb/13,9.0,8508,leegregory@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,23/Oct/20,kendra_delgado,kendra_delgado,f,21/Dec/29,-7.0,3103,crystal61@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_y_tecnología_de_alimentos,12/Nov/20,jennifer_love,jennifer_love,f,17/May/70,52.0,1714,kathryn01@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencia_política_,04/Oct/20,lee_jones,lee_jones,m,23/Oct/07,14.0,8156,buckleyrachel@yahoo.com
_universidad_de_palermo,licenciatura_en_musicoterapia,25/Sep/20,peter_welch,peter_welch,m,20/Dec/41,-19.0,2820,kathy29@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_musicoterapia,28/Oct/20,jessica_young,jessica_young,f,29/Nov/51,-29.0,3732,xpena@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_educación_,17/Jan/21,sandra_brown,sandra_brown,f,01/Aug/78,44.0,3371,garybrown@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,02/Dec/20,gregory_pena,gregory_pena,m,11/Jan/93,29.0,6017,nicholas74@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_musicoterapia,27/Sep/20,eric_johnson,eric_johnson,m,02/Jan/14,8.0,4753,ortizandrew@hotmail.com
_universidad_de_palermo,licenciatura_en_kinesiología_y_fisiatría,12/Jan/21,meghan_finley,meghan_finley,f,25/Aug/60,-37.0,1923,webbpaul@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_administración_,31/Dec/20,stephanie_bowen,stephanie_bowen,f,21/Jul/04,18.0,6311,zlopez@hotmail.com
_universidad_de_palermo,técnico_para_bioterios_,19/Nov/20,amber_dodson,amber_dodson,f,02/Jan/52,-29.0,9103,holmesbrent@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_planificación_y_diseño_del_paisaje,23/Oct/20,steven_espinoza,steven_espinoza,m,27/Dec/67,-45.0,3191,daniel08@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_planificación_y_diseño_del_paisaje,18/Jan/21,kevin_chaney,kevin_chaney,m,04/Jan/15,7.0,5735,jordansteven@yahoo.com
universidad_nacional_de_tres_de_febrero,farmacia,28/Jan/21,brittney_tate,brittney_tate,f,10/Jun/22,0.0,3418,mcdanielchristopher@yahoo.com
_universidad_de_palermo,agronomía,23/Nov/20,brittany_martin,brittany_martin,f,25/Aug/68,-45.0,6003,tnorman@hotmail.com
_universidad_de_palermo,licenciatura_en_gestión_de_agroalimentos,31/Jan/21,susan_hernandez,susan_hernandez,f,08/Aug/84,38.0,5645,wlee@hotmail.com
_universidad_de_palermo,licenciatura_en_sociología_,17/Dec/20,jacob_washington,jacob_washington,m,28/Jan/68,-45.0,6013,aparks@yahoo.com
_universidad_de_palermo,licenciatura_en_gestión_de_agroalimentos,16/Nov/20,elizabeth_joyce,elizabeth_joyce,f,05/Jan/95,27.0,2441,jeffrey28@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_computación,17/Dec/20,danielle_baker,danielle_baker,f,27/Feb/35,-12.0,6625,xsolis@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_sociología_,27/Oct/20,johnathan_murray,johnathan_murray,m,01/Nov/04,17.0,3080,eric76@gmail.com
_universidad_de_palermo,licenciatura_en_relaciones_del_trabajo_,09/Oct/20,summer_sullivan,summer_sullivan,f,01/May/71,51.0,8532,victoria55@hotmail.com
_universidad_de_palermo,farmacia,19/Sep/20,craig_york,craig_york,m,25/Nov/19,2.0,6721,nharris@yahoo.com
universidad_nacional_de_tres_de_febrero,farmacia,06/Nov/20,melissa_anderson,melissa_anderson,f,05/Nov/11,10.0,8347,yrodriguez@yahoo.com
universidad_nacional_de_tres_de_febrero,arquitectura,14/Nov/20,casey_jones,casey_jones,m,25/Jan/62,-39.0,3127,flopez@gmail.com
universidad_nacional_de_tres_de_febrero,agronomía,12/Oct/20,amanda_moss,amanda_moss,f,08/Jun/64,-41.0,5400,vegakathleen@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencia_y_tecnología_de_alimentos,24/Nov/20,becky_luna,becky_luna,f,11/Jun/13,9.0,3524,vyoung@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_ambientales,28/Sep/20,mary_serrano,mary_serrano,f,04/Sep/61,-38.0,4711,cliffordbright@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,25/Jan/21,james_miller,james_miller,m,23/May/98,24.0,6405,nguyenchristina@hotmail.com
_universidad_de_palermo,técnico_para_bioterios_,06/Jan/21,erik_russell,erik_russell,m,14/Nov/28,-6.0,2318,pperry@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_musicoterapia,17/Jan/21,kelli_foster,kelli_foster,f,09/Jan/52,-29.0,7601,claudiamartinez@yahoo.com
universidad_nacional_de_tres_de_febrero,arquitectura,24/Jan/21,nicole_keith,nicole_keith,f,04/Jan/41,-18.0,3432,alvaradostephen@hotmail.com
_universidad_de_palermo,ingeniería_en_informática,04/Nov/20,marc_smith,marc_smith,m,10/Apr/58,-35.0,1893,ododson@yahoo.com
_universidad_de_palermo,ingeniería_electrónica,04/Sep/20,timothy_pratt,timothy_pratt,m,18/Dec/76,45.0,3252,qwatts@gmail.com
universidad_nacional_de_tres_de_febrero,medicina,10/Oct/20,james_jackson,james_jackson,m,02/Nov/22,0.0,9120,timothyfarmer@gmail.com
_universidad_de_palermo,medicina,01/Dec/20,joseph_barrett,joseph_barrett,m,27/Feb/96,26.0,3308,ahowell@yahoo.com
_universidad_de_palermo,licenciatura_en_artes,21/Jan/21,madison_jenkins,madison_jenkins,f,09/May/01,21.0,7240,victoria98@gmail.com
_universidad_de_palermo,farmacia,03/Oct/20,christopher_hernandez,christopher_hernandez,m,18/Apr/33,-10.0,5264,brownlaurie@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_biológicas,21/Nov/20,kevin_freeman,kevin_freeman,m,14/Jun/71,51.0,1682,emilysmith@gmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_mecánica,15/Sep/20,robert_watson,robert_watson,m,09/May/14,8.0,1872,jaimetravis@gmail.com
_universidad_de_palermo,arquitectura,03/Jan/21,michael_morrow,michael_morrow,m,06/Mar/40,-17.0,3416,christopherbowers@gmail.com
_universidad_de_palermo,licenciatura_en_administración_,05/Oct/20,terry_duran,terry_duran,m,13/Feb/08,14.0,1838,michael64@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_sociología_,28/Dec/20,jennifer_clark,jennifer_clark,f,19/Aug/29,-6.0,1917,mvelez@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencia_y_tecnología_de_alimentos,02/Oct/20,jessica_gordon,jessica_gordon,f,27/Jul/24,-1.0,6505,ismith@yahoo.com
universidad_nacional_de_tres_de_febrero,arquitectura,18/Oct/20,stanley_lee,stanley_lee,m,28/Jun/93,29.0,5871,ijones@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_biológicas,31/Jan/21,barry_jones,barry_jones,m,24/Mar/18,4.0,6625,sanchezveronica@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,24/Sep/20,tiffany_smith,tiffany_smith,f,04/Nov/94,27.0,3358,charles46@hotmail.com
universidad_nacional_de_tres_de_febrero,arquitectura,09/Dec/20,scott_reed,scott_reed,m,15/Feb/43,-20.0,7547,samanthaford@yahoo.com
_universidad_de_palermo,arquitectura,18/Dec/20,amy_garcia,amy_garcia,f,16/Nov/40,-18.0,6500,michellemontoya@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_musicoterapia,31/Dec/20,joshua_barber,joshua_barber,m,12/Jul/98,24.0,1929,jonessandy@hotmail.com
_universidad_de_palermo,bioquímica,24/Oct/20,jenny_thompson,jenny_thompson,f,16/Apr/06,16.0,1894,tranangelica@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_biológicas,21/Oct/20,jennifer_lopez,jennifer_lopez,f,30/Nov/16,5.0,3230,mmills@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,08/Nov/20,mitchell_harris,mitchell_harris,m,16/Nov/66,-44.0,3153,lfleming@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_ambientales,27/Oct/20,lori_bradley,lori_bradley,f,27/Aug/20,2.0,5750,xharris@hotmail.com
_universidad_de_palermo,licenciatura_en_sociología_,22/Sep/20,matthew_robinson,matthew_robinson,m,28/Nov/77,44.0,9220,erivera@hotmail.com
_universidad_de_palermo,medicina,22/Sep/20,deborah_frazier,deborah_frazier,f,09/Feb/62,-39.0,2935,vincentwilliams@gmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_en_informática,13/Sep/20,jose_welch,jose_welch,m,19/Jan/20,2.0,9013,angelaharvey@yahoo.com
_universidad_de_palermo,licenciatura_en_producción_de_bioimagenes,12/Oct/20,taylor_salazar,taylor_salazar,f,17/Jul/72,50.0,6620,dylan83@gmail.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,14/Oct/20,lisa_willis,lisa_willis,f,19/Jan/13,9.0,3487,christina74@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_antropológicas,27/Dec/20,juan_chan,juan_chan,m,31/Oct/09,12.0,3060,stephengardner@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_antropológicas,24/Dec/20,nicole_williams,nicole_williams,f,18/Apr/49,-26.0,5467,arthurwashington@yahoo.com
_universidad_de_palermo,ingeniería_electrónica,30/Nov/20,john_mcmahon,john_mcmahon,m,30/Jan/47,-24.0,8503,brittanyberry@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_administración_,30/Nov/20,erica_franklin,erica_franklin,f,15/Dec/93,28.0,8353,james68@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,08/Nov/20,deanna_koch,deanna_koch,f,04/Dec/66,-44.0,2500,ibarnett@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_producción_de_bioimagenes,18/Oct/20,joshua_sanchez,joshua_sanchez,m,26/Mar/07,15.0,1669,leslie41@gmail.com
_universidad_de_palermo,arquitectura,08/Nov/20,wendy_parker,wendy_parker,f,30/Jan/30,-7.0,3370,mlewis@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_biológicas,31/Dec/20,sarah_moreno,sarah_moreno,f,27/Nov/44,-22.0,1846,emily15@gmail.com
_universidad_de_palermo,bioquímica,12/Jan/21,michael_erickson,michael_erickson,m,02/Jan/52,-29.0,2633,kmatthews@gmail.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,22/Nov/20,jessica_rowe,jessica_rowe,f,30/Apr/07,15.0,5545,amandapatel@yahoo.com
universidad_nacional_de_tres_de_febrero,contador_público_,14/Oct/20,gary_johnson,gary_johnson,m,08/Mar/89,33.0,3128,uortiz@hotmail.com
_universidad_de_palermo,licenciatura_en_artes,16/Dec/20,brittany_white,brittany_white,f,22/Sep/20,2.0,5717,robertreynolds@yahoo.com
universidad_nacional_de_tres_de_febrero,ingeniería_mecánica,02/Nov/20,monica_jackson,monica_jackson,f,03/Jul/55,-32.0,3714,toconnor@hotmail.com
universidad_nacional_de_tres_de_febrero,actuario_,11/Jan/21,christine_beasley,christine_beasley,f,11/Oct/33,-11.0,2111,rodgersjane@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,05/Dec/20,kenneth_bishop,kenneth_bishop,m,28/Oct/17,4.0,7267,debrasmith@hotmail.com
_universidad_de_palermo,medicina,17/Dec/20,bailey_duncan,bailey_duncan,f,11/Feb/42,-19.0,2313,joshuashepherd@hotmail.com
universidad_nacional_de_tres_de_febrero,actuario_,28/Sep/20,joan_price,joan_price,f,17/Nov/68,-46.0,7515,summerslinda@yahoo.com
_universidad_de_palermo,diseño_industrial,06/Nov/20,stanley_hines,stanley_hines,m,29/Oct/21,0.0,8512,wallacebrandon@hotmail.com
universidad_nacional_de_tres_de_febrero,bioquímica,14/Dec/20,jasmine_patel,jasmine_patel,f,28/Dec/72,49.0,8113,dbrown@gmail.com
_universidad_de_palermo,licenciatura_en_ciencia_y_tecnología_de_alimentos,16/Jan/21,ryan_leblanc,ryan_leblanc,m,02/Sep/81,41.0,3733,susan27@yahoo.com
universidad_nacional_de_tres_de_febrero,ingeniería_electrónica,21/Oct/20,sean_walters,sean_walters,m,24/Dec/18,3.0,3240,cameronflores@yahoo.com
universidad_nacional_de_tres_de_febrero,bioquímica,19/Sep/20,jason_james,jason_james,m,07/Sep/24,-1.0,8136,fswanson@hotmail.com
_universidad_de_palermo,licenciatura_en_administración_,21/Oct/20,vincent_morton,vincent_morton,m,24/May/64,-41.0,8115,nschneider@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,04/Oct/20,taylor_herring,taylor_herring,f,01/Jun/84,38.0,6313,ygreen@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_gestión_de_agroalimentos,17/Dec/20,barbara_mccann,barbara_mccann,f,10/Oct/05,16.0,1870,burtonlisa@yahoo.com
_universidad_de_palermo,diseño_industrial,08/Jan/21,michael_maldonado,michael_maldonado,m,16/Jun/13,9.0,5757,dlee@gmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_mecánica,07/Jan/21,amy_holloway,amy_holloway,f,14/Sep/25,-2.0,1921,bradhorn@gmail.com
_universidad_de_palermo,actuario_,11/Nov/20,dr._rebecca_campbell,rebecca_campbell,f,16/Jul/01,21.0,3370,shawn39@yahoo.com
_universidad_de_palermo,ingeniería_electrónica,14/Sep/20,taylor_harper,taylor_harper,f,25/Jun/80,42.0,5709,simsmisty@hotmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_electrónica,22/Jan/21,amanda_zavala,amanda_zavala,f,15/Dec/20,1.0,5584,wharris@hotmail.com
_universidad_de_palermo,licenciatura_en_sociología_,15/Dec/20,elizabeth_james,elizabeth_james,f,14/Dec/23,-1.0,1733,paul37@hotmail.com
_universidad_de_palermo,licenciatura_en_planificación_y_diseño_del_paisaje,16/Jan/21,kimberly_pennington,kimberly_pennington,f,08/Sep/52,-29.0,6663,hannah26@gmail.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,27/Jan/21,brian_smith,brian_smith,m,06/Jul/93,29.0,2119,ashley64@gmail.com
_universidad_de_palermo,medicina,16/Oct/20,dawn_ray,dawn_ray,f,21/Jun/13,9.0,8111,nicolemalone@gmail.com
_universidad_de_palermo,ciencias_veterinarias,06/Dec/20,andrew_maddox,andrew_maddox,m,19/May/84,38.0,6665,tsullivan@yahoo.com
_universidad_de_palermo,licenciatura_en_artes,16/Oct/20,stacy_stewart,stacy_stewart,f,14/Jun/29,-6.0,2177,wlewis@yahoo.com
_universidad_de_palermo,licenciatura_en_sociología_,04/Nov/20,andrew_stewart,andrew_stewart,m,16/Jan/21,1.0,5571,levinejoshua@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_sociología_,06/Sep/20,matthew_stanley,matthew_stanley,m,12/Apr/13,9.0,6634,knappmariah@hotmail.com
_universidad_de_palermo,actuario_,07/Dec/20,deborah_johnson,deborah_johnson,f,25/May/78,44.0,1804,bwhite@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,26/Sep/20,robert_adams,robert_adams,m,11/Nov/84,37.0,3317,ngolden@hotmail.com
_universidad_de_palermo,ingeniería_en_informática,26/Jan/21,mark_graham,mark_graham,m,26/Sep/68,-45.0,4512,derekmarshall@gmail.com
_universidad_de_palermo,licenciatura_en_psicología,28/Nov/20,anne_white,anne_white,f,16/Feb/82,40.0,3153,kendra98@gmail.com
_universidad_de_palermo,diseño_industrial,20/Jan/21,katherine_jackson,katherine_jackson,f,21/Apr/19,3.0,7100,david97@hotmail.com
_universidad_de_palermo,actuario_,29/Dec/20,chelsea_mckay,chelsea_mckay,f,10/Sep/39,-16.0,1672,ramosstephanie@hotmail.com
_universidad_de_palermo,licenciatura_en_musicoterapia,06/Jan/21,ernest_williams,ernest_williams,m,15/Jun/42,-19.0,6387,stevebeard@gmail.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,12/Jan/21,jessica_thompson,jessica_thompson,f,25/Sep/55,-32.0,3511,matthewsbrian@hotmail.com
_universidad_de_palermo,licenciatura_en_psicología,02/Sep/20,taylor_mejia,taylor_mejia,f,10/Feb/19,3.0,7245,leah68@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,20/Dec/20,kelsey_carroll,kelsey_carroll,f,08/Mar/34,-11.0,6471,mary07@hotmail.com
_universidad_de_palermo,licenciatura_en_producción_de_bioimagenes,22/Oct/20,beth_peters,beth_peters,f,14/Jun/72,50.0,1614,levyanthony@gmail.com
universidad_nacional_de_tres_de_febrero,bioquímica,24/Oct/20,olivia_martin,olivia_martin,f,18/Apr/39,-16.0,2341,scott26@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,13/Jan/21,gregory_james,gregory_james,m,24/May/05,17.0,3474,blackmegan@gmail.com
_universidad_de_palermo,licenciatura_en_gestión_de_agroalimentos,13/Oct/20,abigail_best,abigail_best,f,12/Oct/21,0.0,9405,ydawson@hotmail.com
_universidad_de_palermo,licenciatura_en_kinesiología_y_fisiatría,07/Nov/20,omar_watson,omar_watson,m,26/Dec/52,-30.0,8308,ygraham@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,23/Dec/20,anne_travis,anne_travis,f,15/May/11,11.0,9211,hoffmanjoanna@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_educación_,01/Nov/20,jennifer_saunders,jennifer_saunders,f,23/Apr/90,32.0,3560,uwatson@hotmail.com
_universidad_de_palermo,medicina,12/Nov/20,deborah_miller,deborah_miller,f,04/Jun/17,5.0,8401,tiffanysmith@hotmail.com
universidad_nacional_de_tres_de_febrero,ciencias_veterinarias,04/Dec/20,ronald_bailey,ronald_bailey,m,17/Apr/16,6.0,2943,amanda47@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,21/Oct/20,jessica_herrera,jessica_herrera,f,03/Sep/93,29.0,1776,zsoto@gmail.com
_universidad_de_palermo,licenciatura_en_kinesiología_y_fisiatría,28/Jan/21,brenda_reid,brenda_reid,f,24/Oct/32,-10.0,8162,toddwilson@gmail.com
_universidad_de_palermo,actuario_,27/Sep/20,jacqueline_brooks,jacqueline_brooks,f,02/Aug/28,-5.0,1909,nicole07@hotmail.com
_universidad_de_palermo,licenciatura_en_sociología_,16/Nov/20,william_stewart,william_stewart,m,01/Apr/33,-10.0,3483,pearsonrobert@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_computación,01/Oct/20,jamie_harris,jamie_harris,f,02/May/29,-6.0,5565,coreywebster@yahoo.com
universidad_nacional_de_tres_de_febrero,arquitectura,01/Sep/20,gina_duncan,gina_duncan,f,14/Feb/13,9.0,6205,danarichardson@hotmail.com
universidad_nacional_de_tres_de_febrero,farmacia,22/Nov/20,tammy_park,tammy_park,f,15/Sep/37,-14.0,2119,bookerdavid@gmail.com
_universidad_de_palermo,farmacia,01/Nov/20,michelle_morgan,michelle_morgan,f,27/Feb/19,3.0,6511,ethankrueger@hotmail.com
_universidad_de_palermo,ingeniería_electrónica,01/Sep/20,patrick_mayer,patrick_mayer,m,01/Oct/17,5.0,5541,daniel77@hotmail.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,16/Oct/20,daniel_wallace,daniel_wallace,m,07/Nov/55,-33.0,3514,vortiz@gmail.com
_universidad_de_palermo,licenciatura_en_ciencia_política_,15/Dec/20,timothy_moody,timothy_moody,m,11/Jul/58,-35.0,3360,armstrongdenise@yahoo.com
_universidad_de_palermo,licenciatura_en_psicología,30/Sep/20,julie_miller,julie_miller,f,27/Aug/84,38.0,9001,katherinemack@hotmail.com
