university,career,inscription_date,first_name,last_name,gender,age,postal_code,location,email
universidad de morón,licenciatura en ciencias de la computación,2021-06-01,shane,moore,male,102,2812,el perdido est jose guisasola,collinscorey@gmail.com
universidad de morón,agronomía,2020-11-10,jacob,patterson,male,36,6405,el durazno,zsanders@yahoo.com
universidad de morón,diseño de imagen y sonido,2020-12-22,brandi,jackson,female,17,3201,el durazno,johnsonkaitlyn@hotmail.com
universidad de morón,licenciatura en ciencias de la computación,2020-09-09,martha,wilson,female,38,7169,san lorenzo,plawson@yahoo.com
universidad de morón,ingeniería mecánica,2020-10-21,juan,adams,male,47,6015,san lorenzo,adam46@hotmail.com
universidad de morón,licenciatura en kinesiología y fisiatría,2021-11-01,frank,farmer,male,69,2523,11 de mayo,nancy60@hotmail.com
universidad de morón,licenciatura en producción de bioimagenes,2021-01-26,cindy,payne,female,8,6601,arroyo grande,olane@hotmail.com
universidad de morón,agronomía,2020-10-17,kristina,horne,female,6,7600,candelaria,alexanderlindsey@yahoo.com
universidad de morón,ingeniería en informática,2020-11-24,ronald,calderon,male,52,4431,desvio boero,crystalmiller@gmail.com
universidad de morón,licenciatura en gestión de agroalimentos,2020-10-29,samantha,lee,female,15,2208,desvio boero,xmartinez@yahoo.com
universidad de morón,licenciatura en ciencias geológicas,2021-05-01,william,tucker,male,46,1631,desvio boero,gregory77@gmail.com
universidad de morón,arquitectura,2020-02-12,james,smith,male,64,4634,ascencion,douglassteele@hotmail.com
universidad de morón,licenciatura en ciencia política,2020-11-24,vanessa,jackson,female,2,1712,ascencion,stephen62@hotmail.com
universidad de morón,licenciatura en musicoterapia,2020-10-31,suzanne,rodriguez,female,75,5350,arrechea,morrissteven@yahoo.com
universidad de morón,bioquímica,2020-09-11,edward,davis,male,76,8370,arrechea,james92@gmail.com
universidad de morón,contador público,2020-11-18,christina,hoffman,female,79,3351,arrechea,don35@gmail.com
universidad de morón,actuario,2020-09-09,terry,rios,male,51,3269,arrechea,bgreene@hotmail.com
universidad de morón,licenciatura en ciencias geológicas,2020-11-24,reginald,gordon,male,47,3265,b los aromos san patricio,charles59@hotmail.com
universidad de morón,licenciatura en ciencias de la computación,2020-02-10,jeremy,mendez,male,79,5582,buena esperanza,mbyrd@hotmail.com
universidad de morón,licenciatura en gestión de agroalimentos,2020-09-21,nicole,grant,female,17,8415,buena esperanza,heidiingram@yahoo.com
universidad de morón,farmacia,2020-11-22,robert,goodman,male,96,4111,buena esperanza,nelsonderrick@yahoo.com
universidad de morón,contador público,2021-05-01,heather,porter,female,1,3722,balneario claromeco,heatherblankenship@gmail.com
universidad de morón,licenciatura en ciencias geológicas,2020-07-09,kyle,wilkins,male,18,4724,aldao,margarethamilton@yahoo.com
universidad de morón,licenciatura en planificación y diseño del paisaje,2020-12-16,rebecca,frye,female,15,6305,aldao,stephanie65@yahoo.com
universidad de morón,licenciatura en gestión de agroalimentos,2020-12-27,melissa,roberts,female,7,3080,aldao,sandovalheather@gmail.com
universidad de morón,licenciatura en producción de bioimagenes,2020-04-09,david,pham,male,41,7201,aldao,tiffany82@hotmail.com
universidad de morón,medicina,2020-11-16,vicki,nelson,female,93,8332,oriente,ashley44@gmail.com
universidad de morón,agronomía,2021-08-01,amy,cummings,female,4,5710,oriente,wromero@yahoo.com
universidad de morón,licenciatura en kinesiología y fisiatría,2021-05-01,jessica,nicholson,female,29,5340,oriente,sarah08@yahoo.com
universidad de morón,licenciatura en ciencias biológicas,2021-07-01,michael,boyd,male,72,1834,estacion general arenales,margaret81@gmail.com
universidad de morón,licenciatura en relaciones del trabajo,2020-11-26,lisa,ramirez,female,45,1638,estacion general arenales,wchavez@yahoo.com
universidad de morón,licenciatura en relaciones del trabajo,2020-03-10,cynthia,fitzgerald,female,58,3241,arroyo tomas,kenneth75@yahoo.com
universidad de morón,técnico para bioterios,2021-01-29,teresa,bruce,female,3,6064,arroyo tomas,albertkeith@yahoo.com
universidad de morón,licenciatura en administración,2021-01-17,peter,stewart,male,59,3226,el medano,taylorkristie@hotmail.com
universidad de morón,licenciatura en ciencias antropológicas,2020-08-12,angela,acosta,female,44,5475,piamonte,colton26@hotmail.com
universidad de morón,licenciatura en relaciones del trabajo,2021-08-01,daniel,harvey,male,95,1808,piamonte,patricia09@yahoo.com
universidad de morón,contador público,2020-06-11,kelly,kelly,female,21,6438,piamonte,stephanie18@gmail.com
universidad de morón,licenciatura en administración,2020-12-19,jennifer,brown,female,101,6213,alcete,patrick63@gmail.com
universidad de morón,licenciatura en ciencia política,2020-12-22,christina,martinez,female,49,7150,alcete,christineknight@yahoo.com
universidad de morón,licenciatura en artes,2020-10-30,jennifer,harrington,female,68,5571,general hornos,mhooper@hotmail.com
universidad de morón,licenciatura en musicoterapia,2021-12-01,deborah,gonzalez,female,54,6207,porvenir,erica16@hotmail.com
universidad de morón,contador público,2020-11-12,anthony,thomas,male,71,8520,campo de villamil,james70@yahoo.com
universidad de morón,licenciatura en ciencias antropológicas,2020-12-21,jenna,perez,female,79,3203,campo de villamil,willie66@hotmail.com
universidad de morón,licenciatura en ciencias geológicas,2020-12-25,amanda,wells,female,88,7228,campo de villamil,hallcolin@gmail.com
universidad de morón,ingeniería electrónica,2020-08-09,antonio,lang,male,64,2643,campo de villamil,rsims@hotmail.com
universidad de morón,licenciatura en planificación y diseño del paisaje,2020-11-18,stacey,ross,female,56,2447,hale,qwoods@hotmail.com
universidad de morón,ingeniería electrónica,2020-09-26,shannon,jones,female,60,7635,arbol solo,michaelsullivan@gmail.com
universidad de morón,licenciatura en musicoterapia,2021-01-13,brenda,martinez,female,71,4701,colonia hansen,marcus97@gmail.com
universidad de morón,medicina,2020-09-22,gary,sanchez,male,39,2214,colonia hansen,melody52@hotmail.com
universidad de morón,diseño industrial,2020-04-10,michael,hancock,male,10,4634,colonia hansen,nwalker@gmail.com
universidad de morón,licenciatura en relaciones del trabajo,2021-01-21,christine,hamilton,female,83,3142,banda varela,isandoval@yahoo.com
universidad de morón,farmacia,2020-09-18,william,meyer,male,81,2121,banda varela,karen97@yahoo.com
universidad de morón,actuario,2020-09-18,jennifer,smith,female,18,9121,ambrosio p lezica,briggsrobert@hotmail.com
universidad de morón,licenciatura en sociología,2020-06-12,joshua,thompson,male,7,1771,ambrosio p lezica,vincenthenry@hotmail.com
universidad de morón,licenciatura en producción de bioimagenes,2021-01-29,antonio,garcia,male,33,1607,ambrosio p lezica,graychristine@yahoo.com
universidad de morón,ciencias veterinarias,2020-04-11,matthew,mitchell,male,92,2813,carlos salas,brownlisa@hotmail.com
universidad de morón,diseño industrial,2020-12-16,james,matthews,male,63,3340,carlos salas,spencer78@hotmail.com
universidad de morón,ciencias veterinarias,2020-11-12,joseph,crawford,male,98,3072,colonia el potrero,alyssa85@yahoo.com
universidad de morón,diseño industrial,2020-10-27,andrew,lloyd,male,80,7151,bernal este,davidharris@yahoo.com
universidad de morón,farmacia,2020-12-16,michael,williamson,male,34,8200,bernal este,arnoldheather@yahoo.com
universidad de morón,licenciatura en ciencias geológicas,2021-01-15,daniel,james,male,24,2826,bernal este,kgomez@gmail.com
universidad de morón,licenciatura en terapia ocupacional,2020-09-21,juan,lopez,male,73,5260,bernal este,jortiz@gmail.com
universidad de morón,licenciatura en ciencia y tecnología de alimentos,2021-04-01,tanya,coleman,female,77,6383,bernal este,jose08@yahoo.com
universidad de morón,actuario,2021-01-24,jason,wilkins,male,28,2521,iraola,thompsonjose@yahoo.com
universidad de morón,licenciatura en ciencias biológicas,2021-01-02,amanda,mooney,female,11,6242,iraola,kimberly14@hotmail.com
universidad de morón,arquitectura,2020-10-12,caitlin,sparks,female,14,9400,calilegua,nrobinson@hotmail.com
universidad de morón,licenciatura en psicología,2020-12-12,lisa,barron,female,61,1828,calilegua,harrisjacqueline@hotmail.com
universidad de morón,licenciatura en ciencias biológicas,2020-10-29,miranda,george,female,42,6311,lote 11 escuela 107,jgonzalez@gmail.com
universidad de morón,licenciatura en ciencia política,2021-02-01,chelsea,hart,female,109,2703,lote 11 escuela 107,gfrederick@gmail.com
universidad de morón,licenciatura en relaciones del trabajo,2020-10-09,david,hudson,male,88,6331,lote 11 escuela 107,christinepadilla@hotmail.com
universidad de morón,licenciatura en producción de bioimagenes,2021-06-01,heidi,scott,female,103,2615,alto verde,ronaldjackson@hotmail.com
universidad de morón,medicina,2020-09-12,michael,keller,male,67,3071,alto verde,casey93@hotmail.com
universidad de morón,licenciatura en kinesiología y fisiatría,2020-11-23,jeremy,torres,male,85,6207,colonia alberdi,davidhill@gmail.com
universidad de morón,licenciatura en musicoterapia,2020-05-09,joseph,anderson,male,13,3153,ingeniero adolfo sourdeaux,matthew40@hotmail.com
universidad de morón,licenciatura en artes,2020-12-23,robert,livingston,male,13,5343,estrada,mitchell08@yahoo.com
universidad de morón,diseño de imagen y sonido,2020-10-18,john,walker,male,114,3555,estrada,linda02@yahoo.com
universidad de morón,licenciatura en kinesiología y fisiatría,2020-02-09,thomas,shannon,male,72,2918,amambay,wolfamanda@yahoo.com
universidad de morón,licenciatura en producción de bioimagenes,2020-07-11,william,warren,male,23,9031,amambay,zleblanc@yahoo.com
universidad de morón,diseño industrial,2020-10-17,darren,neal,male,104,6700,adolfo van praet,anitalowe@yahoo.com
universidad de morón,licenciatura en ciencia y tecnología de alimentos,2021-01-20,tyler,dalton,male,102,1808,adolfo van praet,smithkaitlyn@gmail.com
universidad de morón,ingeniería en informática,2020-08-09,kristine,wheeler,female,69,8307,el gualicho,jesse72@yahoo.com
universidad de morón,contador público,2020-02-11,annette,salas,female,20,6557,el gualicho,hmarshall@hotmail.com
universidad de morón,licenciatura en musicoterapia,2021-11-01,lisa,baker,female,39,5313,el gualicho,daniellehobbs@hotmail.com
universidad de morón,licenciatura en ciencias de la computación,2020-11-09,patricia,salinas,female,74,4157,encina,afranco@gmail.com
universidad de morón,licenciatura en ciencias antropológicas,2020-01-12,joshua,mendoza,male,63,2241,encina,ayalavicki@hotmail.com
universidad de morón,técnico para bioterios,2020-12-10,joseph,barnes,male,39,2113,chancay,andrew02@yahoo.com
universidad de morón,licenciatura en sociología,2021-01-31,marie,davis,female,76,1613,colonia japonesa,andrea20@gmail.com
universidad de morón,licenciatura en planificación y diseño del paisaje,2021-01-01,douglas,dean,male,2,1714,colonia japonesa,lparker@yahoo.com
universidad de morón,ingeniería mecánica,2020-10-12,daniel,mitchell,male,88,3051,colonia japonesa,williamsonjames@hotmail.com
universidad de morón,ingeniería electrónica,2021-04-01,brandy,ware,female,82,4600,colonia japonesa,castillocolton@gmail.com
universidad de morón,licenciatura en ciencias de la computación,2020-09-19,nicole,perez,female,11,6501,colonia japonesa,shart@hotmail.com
universidad de morón,licenciatura en ciencias antropológicas,2020-07-09,kathryn,rivers,female,90,3563,el socorro,jody83@yahoo.com
universidad de morón,licenciatura en kinesiología y fisiatría,2021-01-01,christopher,king,male,2,8315,el socorro,robert71@hotmail.com
universidad de morón,licenciatura en artes,2020-09-18,leah,richards,female,35,2630,el socorro,toni85@yahoo.com
universidad de morón,agronomía,2021-01-02,donna,moore,female,25,6105,caminera samborombon,elizabethortiz@gmail.com
universidad de morón,licenciatura en relaciones del trabajo,2020-09-15,derek,shepherd,male,44,4413,burzaco,heatherwade@gmail.com
universidad de morón,licenciatura en ciencias biológicas,2020-10-12,daniel,frazier,male,92,8166,burzaco,rothkristen@hotmail.com
universidad de morón,licenciatura en kinesiología y fisiatría,2020-10-14,william,russell,male,38,2121,burzaco,karen17@gmail.com
universidad de morón,licenciatura en sociología,2021-01-23,christine,cooper,female,23,6605,25 de mayo,sarah04@gmail.com
universidad de morón,licenciatura en kinesiología y fisiatría,2020-01-11,scott,joyce,male,60,2212,las toninas,amandamiller@gmail.com
universidad de morón,ingeniería electrónica,2021-07-01,john,clarke,male,31,1686,las toninas,amy89@yahoo.com
universidad de morón,ciencias veterinarias,2021-10-01,mary,washington,female,67,9225,las toninas,aprilriggs@hotmail.com
universidad de morón,actuario,2021-01-24,michael,hernandez,male,114,9405,las toninas,xsmith@hotmail.com
universidad de morón,actuario,2020-09-18,mariah,norton,female,17,4612,kilometro 208,ramirezscott@hotmail.com
universidad de morón,licenciatura en psicología,2020-09-11,john,schultz,male,50,3127,kilometro 208,wyoung@yahoo.com
universidad de morón,licenciatura en musicoterapia,2021-08-01,courtney,pratt,female,105,1708,kilometro 208,thomasandrade@yahoo.com
universidad de morón,ingeniería electrónica,2020-11-20,kenneth,robinson,male,20,7107,mariano acosta,amyvang@gmail.com
universidad de morón,licenciatura en ciencias antropológicas,2020-01-11,alyssa,lewis,female,27,5427,alto verde,connie56@gmail.com
universidad de morón,licenciatura en ciencia política,2020-11-09,claire,baker,female,46,6450,alto verde,sarah86@gmail.com
universidad de morón,licenciatura en gestión de agroalimentos,2020-04-12,derrick,yates,male,77,3020,la chirlandia,richard82@hotmail.com
universidad de morón,licenciatura en ciencias biológicas,2020-09-11,joseph,garner,male,23,2637,la chirlandia,ujohnson@yahoo.com
universidad de morón,agronomía,2020-09-23,lauren,henry,female,98,1613,la chirlandia,matthew19@yahoo.com
universidad de morón,ingeniería mecánica,2020-01-11,karen,martinez,female,26,3111,la chirlandia,nelsonronald@hotmail.com
universidad de morón,licenciatura en ciencia y tecnología de alimentos,2021-01-20,jesse,james,male,102,8347,centro agricola el pato,cromero@gmail.com
universidad de morón,licenciatura en relaciones del trabajo,2020-09-28,albert,olsen,male,74,8411,centro agricola el pato,dlevine@yahoo.com
universidad de morón,licenciatura en relaciones del trabajo,2020-12-20,patrick,reynolds,male,41,3567,centro agricola el pato,davislaurie@gmail.com
